length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,predicted_label
28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,1,0,0,0,2,1,6,6,0,8,8,0,7.0,7.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,201,164,0,0,1,0,phishing
50,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,3,2,3,2,12,7,12,5.666666667,5.0,6.0,0,0,0,0,0,0,261,0.877394636,0.122605364,0,0,0,0.71875,0,0.0,0,0,76.92307692,0,63.15789474,36.84210526,0,0,0,89.86175115,0,0,0,1,1,0,298,7371,1303460,0,1,5,legitimate
58,23,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,5,2,3,2,15,15,7,5.714285714,9.0,4.4,0,0,0,0,0,0,18,0.722222222,0.277777778,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,79,8686,190163,0,1,5,legitimate
49,17,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,5,3,3,3,6,9,9,8,6.6,6.0,7.0,0,0,0,0,0,0,211,0.933649289,0.066350711,0,1,0,0.071428571,0,0.142857143,0,1,67.85714286,0,100.0,0.0,0,0,0,75.0,0,0,0,1,1,0,214,2342,263173,0,1,3,legitimate
31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,72,0.861111111,0.138888889,0,0,0,0.2,0,0.0,0,0,81.81818182,0,75.0,25.0,0,0,0,25.0,0,0,0,1,1,0,190,6749,581257,0,0,4,legitimate
40,13,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.025,0.0,0,0,0,0,0,2,0,1,0,0,2,0,5,3,3,3,3,7,5,7,5.0,4.0,5.666666667,1,0,0,0,0,0,486,0.944444444,0.055555556,0,0,0,0.148148148,0,0.037037037,0,1,90.69767442,0,96.36363636,3.636363636,0,0,0,30.76923077,0,0,0,0,0,0,1831,9226,771,0,1,6,legitimate
72,19,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,2,3,2,11,11,10,5.777777778,7.0,5.428571429,0,0,0,0,0,0,278,0.946043165,0.053956835,0,0,0,0.0,0,0.066666667,0,1,77.27272727,0,100.0,0.0,0,0,0,72.0,0,0,0,1,1,0,-1,8519,641,0,0,6,legitimate
242,17,1,2,3,0,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0.107438017,0.0,0,0,0,0,0,2,1,0,0,0,1,0,24,4,2,10,2,26,10,26,8.458333333,10.0,8.391304348,3,0,0,0,0,0,53,0.962264151,0.037735849,0,0,0,0.0,0,0.0,0,0,94.44444444,0,100.0,0.0,0,0,0,83.33333333,0,0,0,0,0,0,331,6608,0,0,1,2,phishing
70,29,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,2,25,2,25,25,10,8.833333333,25.0,5.6,0,0,0,0,0,1,14,0.642857143,0.357142857,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,50.0,0,0,0,0,0,0,101,265,0,0,1,0,phishing
31,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,3,8,3,8,8,5,5.333333333,8.0,4.0,0,0,0,0,0,0,31,0.612903226,0.387096774,0,4,0,0.0,0,0.0,0,1,71.42857143,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,359,6,0,0,1,0,phishing
25,13,0,1,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,1,3,1,5,5,1,3.0,4.0,1.0,0,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,75.0,0,0,0,1,1,0,275,2647,0,0,0,1,phishing
32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,6,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,126,0.888888889,0.111111111,0,2,0,0.071428571,0,0.0,0,1,0.0,0,33.33333333,66.66666667,0,0,0,97.24770642,0,0,0,1,1,0,2118,6092,0,0,0,3,legitimate
37,29,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.027027027,0.034482759,0,0,0,0,0,2,0,0,1,0,0,0,4,2,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,201,165,0,0,1,0,phishing
53,17,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,9,9,7,5.0,6.0,4.6,0,0,0,0,0,0,200,0.955,0.045,0,0,0,0.333333333,0,0.222222222,0,0,100.0,0,94.44444444,5.555555556,0,0,0,50.0,0,0,0,0,1,0,299,8833,6042,0,0,5,legitimate
59,17,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.13559322,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,3,3,3,9,9,7,5.125,6.0,4.833333333,2,0,0,0,0,0,76,0.5,0.5,0,0,0,0.026315789,0,0.131578947,0,1,69.23076923,0,6.666666667,93.33333333,0,0,0,22.22222222,0,0,0,0,1,0,2327,6074,453,0,0,6,legitimate
75,25,0,4,0,1,1,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.026666667,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,3,2,3,2,18,18,7,5.6,10.5,4.375,1,0,0,0,0,0,83,0.843373494,0.156626506,0,3,0,0.0,0,0.0,0,1,78.57142857,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,338,1854,7237293,0,1,2,phishing
29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.095238095,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,103,0.184466019,0.815533981,0,3,0,0.178571429,0,0.023809524,0,1,25.0,0,0.0,100.0,0,0,0,23.07692308,0,0,0,1,1,0,373,7296,2048336,0,0,5,legitimate
38,31,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,2,2,0,15,15,0,7.0,7.0,0.0,1,0,0,0,1,2,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
61,13,0,2,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,1,0,0,0,0,1,0.049180328,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,3,5,3,9,5,9,5.714285714,5.0,5.833333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,22,3630,0,0,1,0,phishing
27,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,3,3,4,6,6,4,4.333333333,4.5,4.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,138069,0,0,5,legitimate
58,21,0,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.034482759,0.095238095,0,0,0,0,0,3,0,0,0,0,1,0,9,2,1,2,1,14,14,7,4.333333333,8.0,3.285714286,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,8,1103,0,0,1,0,phishing
51,16,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,7,4,2,3,2,8,8,8,4.857142857,5.5,4.6,0,0,0,0,0,0,91,0.802197802,0.197802198,0,1,0,0.055555556,0,0.0,0,1,44.0,0,92.85714286,7.142857143,0,0,0,50.0,0,0,0,1,0,0,72,6137,28754,0,0,5,legitimate
66,10,1,2,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0.439393939,0.1,0,0,0,0,0,2,0,0,0,0,1,0,11,1,1,6,1,7,6,7,4.090909091,6.0,3.9,0,0,0,0,0,0,31,0.161290323,0.838709677,0,1,0,0.0,0,0.0,0,1,28.57142857,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,71,2486,0,0,1,2,phishing
22,14,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,10,0.6,0.4,0,0,0,0.25,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,303,61,0,0,1,0,phishing
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,378,0.968253968,0.031746032,0,0,0,0.583333333,0,0.0,0,1,85.71428571,0,66.66666667,33.33333333,0,0,0,68.18181818,0,0,0,0,0,0,722,5487,242047,0,0,4,legitimate
117,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.222222222,0.0,0,0,0,1,0,3,0,0,0,0,0,0,11,1,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
54,24,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.092592593,0.208333333,0,0,0,0,0,3,1,0,0,0,0,0,7,4,1,1,3,13,13,5,5.142857143,6.0,4.5,0,0,0,0,0,0,110,0.727272727,0.272727273,0,0,0,0.766666667,0,0.033333333,0,0,95.45454545,0,90.0,10.0,0,0,0,3.448275862,0,0,0,1,1,0,659,1532,4691,0,1,2,phishing
32,6,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,4,0,3,3,3,7,3,7,4.75,3.0,5.333333333,0,0,0,0,0,0,8,0.625,0.375,0,0,0,0.333333333,0,0.666666667,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,1,0,0,0,-1,3504,0,1,9,phishing
50,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,18,11,18,9.0,7.0,11.0,0,0,0,0,0,0,94,0.936170213,0.063829787,0,0,0,0.0,0,0.0,0,0,25.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3456,5309,37739,0,0,5,legitimate
33,26,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,1,3,3,0,9,9,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,36,0.75,0.25,0,1,0,0.0,0,0.0,0,1,72.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,50,7620,56198,0,0,6,legitimate
41,32,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.024390244,0.03125,0,0,0,0,0,2,1,0,0,0,0,0,3,1,7,7,0,11,11,0,8.666666667,8.666666667,0.0,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,1.0,0,1.0,1,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,85,2836,0,0,0,2,phishing
26,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.038461538,0.066666667,0,0,0,0,0,2,0,1,0,0,0,0,3,0,2,4,2,6,6,2,4.0,5.0,2.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,292,2995,395612,0,1,1,phishing
48,18,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0625,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,3,4,4,22,22,9,22,11.66666667,6.5,22.0,0,0,0,0,0,0,14,0.642857143,0.357142857,0,0,0,0.0,0,0.0,0,1,60.0,0,100.0,0.0,0,0,0,75.0,0,1,0,1,1,0,269,462,2516334,0,0,2,phishing
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,88,0.056818182,0.943181818,0,2,0,0.012048193,0,0.120481928,0,1,7.692307692,0,0.0,100.0,0,0,0,20.0,0,0,0,0,1,0,376,6564,51845,0,0,4,legitimate
89,21,0,3,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.011235955,0.0,0,0,0,0,0,3,1,0,0,0,0,0,11,3,2,3,2,13,13,13,6.181818182,8.0,5.777777778,4,0,0,0,0,0,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,190,175,0,0,1,0,phishing
17,8,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,45,0.822222222,0.177777778,0,2,0,0.125,0,0.0,1,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,0,5819,10594355,0,0,3,legitimate
66,25,1,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0.166666667,0.0,0,0,1,0,0,1,0,0,0,0,1,0,5,2,2,21,2,21,21,13,10.2,21.0,7.5,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,559,1632,8240141,0,1,0,phishing
57,16,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,8,8,8,5.571428571,5.5,5.6,0,0,0,0,0,0,41,0.926829268,0.073170732,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,75.0,0,0,0,0,1,0,236,7069,77644,0,0,5,legitimate
52,16,0,2,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,1,1,0,0,0,1,0.115384615,0.0,0,0,0,0,0,2,0,0,1,0,1,0,6,6,3,3,3,12,8,12,6.0,5.5,6.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,92,2100,0,0,1,0,phishing
86,33,0,1,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,3,29,3,29,29,10,7.333333333,29.0,4.625,0,0,0,0,0,0,93,0.430107527,0.569892473,0,3,0,0.075471698,0,0.056603774,0,1,72.72727273,0,0.0,100.0,0,0,0,77.77777778,0,0,0,1,1,0,185,5658,3453085,0,0,4,legitimate
40,7,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.025,0.142857143,0,0,0,0,0,1,0,0,0,0,1,0,4,1,4,4,5,10,4,10,6.5,4.0,7.333333333,0,0,0,0,0,0,15,0.666666667,0.333333333,0,0,0,0.4,0,0.0,1,0,66.66666667,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,136,6438,0,0,1,3,legitimate
29,15,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,5,11,5,11,11,5,8.0,11.0,5.0,1,0,0,0,0,0,59,0.796610169,0.203389831,0,0,0,0.75,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,21.42857143,0,0,0,1,0,0,304,60,0,0,1,0,phishing
62,13,0,2,1,0,1,0,0,1,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.016129032,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,2,9,2,9,9,8,5.25,9.0,4.714285714,2,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,338,1853,0,0,1,2,phishing
94,28,1,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.234042553,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,79,1016,1211946,0,1,2,phishing
74,28,1,3,1,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0.162162162,0.107142857,0,0,0,0,0,3,1,0,0,0,1,0,7,1,3,8,3,15,15,8,7.857142857,11.5,6.4,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,205,7100,3866,0,1,6,phishing
34,15,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,3,12,3,12,12,6,7.0,12.0,4.5,0,0,0,0,0,0,55,0.872727273,0.127272727,0,0,0,0.0,0,0.285714286,0,1,77.77777778,0,100.0,0.0,0,0,0,25.0,0,0,0,0,0,0,43,3245,0,0,1,2,phishing
50,13,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.06,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,2,1,9,1,9,9,9,5.666666667,9.0,5.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,336,4411,0,0,1,2,phishing
117,19,0,2,6,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,13,4,1,3,1,11,11,11,7.076923077,7.0,7.090909091,0,0,0,0,0,0,65,0.830769231,0.169230769,0,0,0,0.0,0,0.181818182,0,0,0.0,0,0.0,100.0,0,0,0,46.15384615,0,0,0,0,1,0,37,2884,7664,0,0,5,legitimate
60,24,0,2,1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0,0,0,1,0.033333333,0.0,0,0,0,0,0,2,1,0,1,0,0,0,6,1,2,9,2,11,10,11,7.166666667,9.5,6.0,0,0,0,0,0,0,151,0.662251656,0.337748344,0,5,0,0.470588235,0,0.156862745,0,1,7.692307692,0,0.0,100.0,0,0,0,57.89473684,0,0,0,1,0,0,3470,7122,33428,0,1,4,legitimate
50,25,0,2,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.06,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,3,5,3,8,8,8,5.666666667,6.666666667,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,-1,-1,590567,0,1,2,phishing
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,126,0.738095238,0.261904762,0,1,0,0.0,0,0.090909091,0,1,71.42857143,0,82.5,17.5,0,0,0,31.25,0,0,0,1,1,0,127,3890,320352,0,0,3,legitimate
32,25,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,20,20,0,20,20,0,20.0,20.0,0.0,0,0,0,0,0,0,87,0.908045977,0.091954023,0,2,0,0.0,0,0.0,0,1,93.18181818,0,100.0,0.0,0,0,0,80.0,0,0,0,1,1,1,0,-1,0,0,0,0,legitimate
52,16,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,5,2,4,13,4,13,13,8,7.4,13.0,6.0,1,0,0,0,0,0,69,0.666666667,0.333333333,0,3,0,0.0,0,0.086956522,0,1,33.33333333,0,81.81818182,18.18181818,0,0,0,75.0,0,0,0,1,1,0,18,3270,0,0,1,0,phishing
30,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,2,3,2,7,7,3,3.75,5.0,2.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,312,2975,0,0,1,0,phishing
71,25,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,6,18,18,11,9.0,10.5,8.25,0,0,0,0,0,0,57,0.894736842,0.105263158,0,0,0,0.833333333,0,0.0,0,0,100.0,0,81.25,18.75,0,0,0,0.0,0,0,0,1,1,0,7,4375,654847,0,0,4,legitimate
88,26,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,1,3,22,3,22,22,8,7.666666667,22.0,5.875,1,0,0,0,0,0,13,0.769230769,0.230769231,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,203,5640,519609,0,0,5,legitimate
34,13,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.088235294,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,1,1,9,1,9,9,3,3.8,9.0,2.5,0,0,0,0,0,0,51,0.960784314,0.039215686,0,0,0,0.0,0,0.0,0,0,90.90909091,0,100.0,0.0,0,0,1,0.0,0,0,0,1,1,0,123,3895,817468,0,0,4,legitimate
20,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,76,0.815789474,0.184210526,0,1,0,0.357142857,0,0.071428571,0,1,72.72727273,0,33.33333333,66.66666667,0,0,0,40.0,0,0,0,1,1,0,0,6772,826847,0,0,6,legitimate
66,23,0,5,0,1,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,2,3,2,15,15,7,5.222222222,9.0,4.142857143,0,0,0,0,0,0,9,0.666666667,0.333333333,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,319,2238,8666349,0,0,0,phishing
19,11,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,0,0,82,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,-1,202287,0,0,1,legitimate
26,19,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.038461538,0.052631579,0,0,0,0,0,2,0,1,0,0,0,0,3,0,2,2,0,8,8,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,228,137,0,0,1,0,phishing
22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,4,4,0,5,5,0,4.5,4.5,0.0,0,0,0,0,0,0,21,0.428571429,0.571428571,0,3,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,173,1654,4127669,0,0,3,legitimate
