url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://thaihouseliving.com/wp-admin/includes/wetrans/index.php,62,19,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,2,15,2,15,15,8,6.428571429,15.0,5.0,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,104,2818,0,0,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/aa32157163e692b?cmd=_update&dispatch=aa32157163e692b96&locale=_de,118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.203389831,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://www.consumerreports.org/cro/wireless-routers/buying-guide,64,23,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,7,5,3,3,3,15,15,8,6.714285714,9.0,5.8,0,0,0,0,0,0,118,0.872881356,0.127118644,0,2,0,0.333333333,0,0.0,0,1,85.0,0,100.0,0.0,0,0,0,88.73239437,0,0,0,1,1,0,694,8435,3754,0,0,6,legitimate
http://ht.ly/FhSP30qxlMY,24,5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.083333333,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,134401,0,1,5,phishing
http://images2.imgbox.com/cf/29/yD1aZyU5_o.png,46,18,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.108695652,0.055555556,0,0,0,0,0,3,0,1,1,0,0,0,7,0,1,6,1,8,7,8,4.142857143,6.5,3.2,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,200,4182,9974,0,1,5,phishing
https://cfe-recibos.com.mx/,27,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,60,0.866666667,0.133333333,0,0,0,0.375,0,0.0,0,0,90.0,0,100.0,0.0,0,0,0,83.72093023,0,0,0,1,1,0,252,479,766225,0,0,1,phishing
https://www.facebook.com/opensourcehardwareassociation/,55,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,29,29,8,29,13.33333333,5.5,29.0,0,1,0,0,0,0,102,0.382352941,0.617647059,0,10,0,0.0,0,0.0,0,1,14.28571429,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2804,8520,8,0,0,10,legitimate
https://dot-job-descriptions.careerplanner.com/TRUCK-DRIVER-HELPER.cfm,70,38,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,3,3,3,13,13,6,6.375,7.75,5.0,0,0,0,0,0,0,150,0.246666667,0.753333333,0,2,0,0.053097345,0,0.0,0,1,66.66666667,0,94.73684211,5.263157895,0,0,0,6.306306306,0,0,0,1,0,0,3442,8097,52592,0,0,5,legitimate
http://www.techsupportalert.com/best-free-file-manager.htm,58,24,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,7,5,3,3,3,16,16,7,5.857142857,9.5,4.4,0,0,0,0,0,0,322,0.844720497,0.155279503,0,1,0,0.5,0,0.04,1,1,77.77777778,0,100.0,0.0,0,0,0,52.68817204,0,0,0,1,0,0,79,7226,52480,0,0,5,legitimate
https://www.themepunch.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,83,0.795180723,0.204819277,0,1,0,0.470588235,0,0.235294118,0,1,60.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,0,0,0,102,3186,26205,0,0,5,legitimate
http://www.bionity.com/en/encyclopedia/Digene.html,50,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,3,2,3,2,12,7,12,5.666666667,5.0,6.0,0,0,0,0,0,0,261,0.877394636,0.122605364,0,0,0,0.71875,0,0.0,0,0,76.92307692,0,63.15789474,36.84210526,0,0,0,89.86175115,0,0,0,1,1,0,298,7371,1303460,0,1,5,legitimate
https://disq.us/?url=https%3A%2F%2Fcompte-suspendu483.tk%2Fcaptcha%2F&key=uoUEJqMFVkrmu_Mnfmlqeg,96,7,0,2,1,0,1,1,0,2,1,0,5,3,0,1,0,0,0,0,0,1,0,1,0,0.083333333,0.0,0,0,1,0,0,2,0,0,0,0,0,0,13,1,2,4,2,13,4,13,5.538461538,4.0,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,271,4842,9602,0,0,5,phishing
https://www.mihraphaber.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,486,0.514403292,0.485596708,0,1,0,0.004237288,0,0.0,0,1,81.48148148,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,288,1903,328534,0,0,2,legitimate
http://posmanager.ecobank.group/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,7,0,10,10,0,8.5,8.5,0.0,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,672,0,0,0,0,phishing
https://nobleconsultants.net/windows/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;loginpage=http://abantotel.com.tr&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,299,20,1,16,0,0,2,11,0,7,0,0,0,6,0,2,0,11,0,0,0,1,1,1,0,0.20735786,0.0,0,0,0,0,0,3,0,0,0,0,0,0,38,6,1,16,1,17,16,17,6.5,16.0,6.243243243,1,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,13,-2,0,0,1,0,phishing
http://secppal.xyz/,19,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,1,0,27,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,360,4,0,0,1,0,phishing
https://medicalspaskincare.com/wp-invoice/excelzz/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,132,22,0,3,2,0,1,6,0,7,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.106060606,0.0,0,0,0,0,0,3,1,0,0,0,0,0,20,3,1,18,1,18,18,13,4.95,18.0,4.263157895,1,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,228,1597,0,0,1,3,phishing
http://www.waymarking.com/waymarks/WM7C4J_Charles_Berry_Bascule_Bridge,70,18,0,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.028571429,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,3,3,5,10,10,8,6.5,6.5,6.5,0,0,0,0,0,0,129,0.821705426,0.178294574,0,1,0,0.695652174,0,0.043478261,0,1,68.75,0,85.18518519,14.81481481,0,0,0,20.0,0,0,0,0,0,0,67,5776,191068,0,0,5,legitimate
http://www.teentube1.net/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.04,0.058823529,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,36,0.083333333,0.916666667,0,0,0,0.272727273,0,0.0,0,0,14.28571429,0,33.33333333,66.66666667,0,0,0,0.0,0,0,0,1,0,0,25,1435,4016663,0,0,2,legitimate
http://ch.prunauneau.fr/3/,26,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.038461538,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,1,10,10,1,4.333333333,6.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,277,2644,0,0,1,1,phishing
http://keithblyeforlacera2018.com/wp-includes/cron.htm,54,26,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.074074074,0.153846154,0,0,0,0,0,2,1,0,0,0,0,0,5,0,2,22,2,22,22,8,7.8,22.0,4.25,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,310,786,0,0,1,0,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3f12dfc98cd947c?cmd=_update&dispatch=3f12dfc98cd947c7b&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.133858268,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,3993,5707171,0,1,0,phishing
http://www.unitedbankofindia.com/uploads/e-bankFAQs.pdf,55,25,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,1,3,1,17,17,8,6.5,10.0,4.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,2711,7516,38038,0,0,4,legitimate
https://coliissimo-livraison.com/redirect.php,45,24,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,2,3,9,3,10,10,8,7.5,9.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,355,-1,0,0,1,0,phishing
http://en.academic.ru/dic.nsf/enwiki/6188698,44,14,1,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.159090909,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,1,2,2,3,8,8,7,4.833333333,5.0,4.75,0,0,0,0,0,0,71,0.943661972,0.056338028,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,146,7160,2336,0,1,3,legitimate
http://boconceptla.com/fotosmuebles/pe/bc/en/B/challenge.php,60,15,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,1,11,1,12,11,12,5.25,11.0,4.428571429,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,343,3310,0,0,1,0,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3/?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.129032258,0.0,0,0,0,1,0,3,0,0,0,0,0,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.assicuriamoci.net/images/am/sp,41,21,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,2,3,2,13,13,6,5.2,8.0,3.333333333,1,0,0,0,0,0,172,0.453488372,0.546511628,0,0,0,0.70212766,0,0.031914894,0,1,84.0,0,100.0,0.0,0,0,0,18.60465116,0,0,0,1,1,0,247,2674,0,0,0,0,phishing
http://fricidemamici.ro,23,16,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,15,0.666666667,0.333333333,0,0,0,0.4,0,0.0,1,0,100.0,0,66.66666667,33.33333333,0,0,0,92.10526316,0,0,0,1,1,0,66,1759,0,0,0,2,legitimate
http://www.finaid.org/loans/peer-to-peer.phtml,46,14,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,4,0,7,5,2,3,2,6,6,5,4.142857143,4.5,4.0,0,0,0,0,0,0,39,0.948717949,0.051282051,0,0,0,0.0,0,0.0,0,0,85.71428571,0,100.0,0.0,0,0,0,75.0,0,0,0,0,0,0,245,-1,122722,0,1,5,legitimate
http://24d65ec4693040079.temporary.link/E0G6R5F46E9R8F4FRVET/TRACKING-NUMBER/6EZF8E4GERF6ER65ER65/id.html,105,32,1,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.285714286,0.4375,0,0,0,0,1,3,1,0,0,0,0,0,8,1,2,9,2,20,17,20,10.75,13.0,10.0,0,0,0,0,1,2,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,208,522,377875,1,1,2,phishing
https://www.452933.com/?cckey=a447d4de,38,14,1,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.263157895,0.428571429,0,0,0,0,0,2,0,0,0,0,0,0,4,6,3,3,5,8,6,8,5.5,4.5,6.5,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,956,869,0,0,0,0,phishing
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=PucKotsis,77,22,1,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.298701299,0.272727273,0,0,0,0,1,2,0,0,1,0,0,0,5,3,3,7,3,32,10,32,12.2,8.5,14.66666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,60,5783,50436,0,1,4,phishing
https://ccrma.stanford.edu/~matt/latencytest/,45,18,0,2,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,5,5,5,11,8,11,7.25,6.5,8.0,0,0,0,0,0,0,25,0.96,0.04,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,0,12710,1115,0,0,6,legitimate
http://www.freeonlinegames.com/tag/adventure%20games,52,23,0,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0.038461538,0.0,0,0,0,0,0,2,0,0,0,0,2,0,5,4,3,3,3,15,15,9,7.4,9.0,6.333333333,0,0,0,0,0,0,268,0.973880597,0.026119403,0,0,0,0.571428571,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,55.55555556,0,0,0,1,1,0,112,-1,48772,0,1,4,legitimate
http://www.kailashcorporateservices.com/wp-content/plugins/safty/wetransfer/,76,32,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,2,3,2,24,24,10,8.285714286,13.5,6.2,3,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,87.5,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,443,287,0,0,1,0,phishing
http://www.instructables.com/id/Popsicle-Stick-Bridge/,54,21,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,13,13,8,6.166666667,8.0,5.25,0,0,0,0,0,0,200,0.955,0.045,0,0,0,0.777777778,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,18.18181818,0,0,0,0,1,0,335,5509,1294,0,0,7,legitimate
http://kkmm.gov.my,18,11,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,1,2,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,412065,0,0,4,legitimate
http://mmp.zaridi.to/B4E58FC2F11637F7CF949F4D39F54985,53,13,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.396226415,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,3,3,32,32,6,32,13.66666667,4.5,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,6284693,0,1,2,phishing
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/f71c5271149a2b73033b98ffa37292f7/sms2.html,129,14,1,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.457364341,0.142857143,0,0,0,0,0,2,1,0,0,0,0,0,9,13,3,3,3,49,6,49,12.22222222,4.5,14.42857143,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,100,-2,0,0,1,0,phishing
http://modernrattan.com/blog/control/,37,16,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,12,4,12,12,7,7.666666667,12.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,558,4921,9927134,0,1,1,phishing
http://biology-igcse.weebly.com/active-transport.html,53,24,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,6,1,4,5,4,9,7,9,6.166666667,6.0,6.333333333,0,0,0,0,0,0,232,0.982758621,0.017241379,0,0,0,0.25,0,0.0,0,0,91.66666667,0,88.88888889,11.11111111,0,0,0,0.0,0,0,0,1,0,0,250,5228,550535,0,0,7,legitimate
http://memory-beta.wikia.com/wiki/Commander,43,21,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,5,1,4,4,4,9,6,9,5.6,5.0,6.5,0,0,0,0,0,0,631,0.662440571,0.337559429,0,2,0,0.018779343,0,0.009389671,0,1,32.14285714,0,54.76190476,45.23809524,0,0,0,6.956521739,0,0,0,1,0,0,136,6074,14284,0,0,5,legitimate
http://mail.beesnaturals.com/u.php,34,21,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,1,4,1,12,12,3,5.0,8.0,2.0,0,0,0,0,0,0,13,0.923076923,0.076923077,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,311,1514,0,0,1,0,phishing
https://en.wiktionary.org/wiki/mimosa,37,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,10,6,5.5,6.0,5.0,0,0,0,0,0,0,225,0.951111111,0.048888889,0,0,0,0.181818182,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,85.33333333,0,0,0,0,1,0,509,6431,618,0,0,5,legitimate
http://outredase.bsfrweopafseekd.gdre4232r.clearpointsupplies.com/sacline,73,58,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.054794521,0.068965517,0,0,0,0,0,3,0,0,0,0,1,0,5,2,7,9,7,18,18,7,11.6,12.75,7.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,354,1837,0,0,1,0,phishing
http://www.diffen.com/difference/Cat6_vs_Cat6a,46,14,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.043478261,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,2,3,2,10,6,10,5.0,4.5,5.25,0,0,0,0,0,0,68,0.735294118,0.264705882,0,0,0,0.222222222,0,0.222222222,0,0,100.0,0,66.66666667,33.33333333,0,0,0,43.33333333,0,0,0,0,1,0,2022,4917,19627,0,0,5,legitimate
http://billing.secure-verify-account.cc/,40,32,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,15,0.466666667,0.533333333,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,1,0,75,0,0,1,0,phishing
https://www.politikesgeuseis.gr/cricl/oauth/site/service/demp.php?email=orenwakes@prepaidlegal.com,98,23,0,4,0,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,3,3,3,16,16,12,6.333333333,9.5,5.7,1,0,0,0,0,0,16,0.5625,0.4375,0,1,0,0.0,0,0.0,0,1,60.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,3128353,0,0,0,phishing
http://www.techtoolsupply.com/v/vspfiles/manuals/Quad_Cable_Prep.pdf,68,22,0,3,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,5,1,3,1,14,14,8,5.444444444,8.5,4.571428571,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1189,5749,512817,0,0,3,legitimate
http://email.m-aut.ru/,22,14,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,10,0.6,0.4,0,0,0,0.25,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,303,61,0,0,1,0,phishing
"https://en.wikipedia.org/wiki/Gateway,_Inc.",43,16,0,3,0,0,0,0,0,0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,2,2,3,9,9,8,5.2,5.5,5.0,0,1,0,0,0,0,379,0.920844327,0.079155673,0,0,0,0.466666667,0,0.1,0,0,100.0,0,100.0,0.0,0,0,0,63.85542169,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
https://y80yyxccn.df.r.appspot.com/jim@thejimburkefamily.com,60,26,0,5,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.033333333,0.076923077,0,0,1,0,0,3,0,0,1,0,0,0,7,3,1,1,3,17,9,17,6.0,4.75,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
https://msdn.microsoft.com/en-us/library/windows/desktop/aa387099(v=vs.85).aspx,79,18,1,4,1,0,0,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.101265823,0.0,0,0,0,0,0,3,1,0,1,0,3,0,11,2,2,4,2,10,9,10,5.181818182,6.5,4.888888889,0,1,0,0,0,0,29,0.931034483,0.068965517,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,0,0,0,282,10676,23,0,1,8,legitimate
